|type|price_cs_lo|price_cs_hi|price_fg_lo|price_fg_hi|price_num|price_den|
 |W |9.000 |10.000 |41.000 |51.000 |250 |1 |
 |W |10.000 |11.000 |41.000 |51.000 |275 |1 |
 |W |11.000 |12.000 |41.000 |51.000 |275 |1 |
 |W |12.000 |13.000 |41.000 |51.000 |300 |1 |
 |W |13.000 |15.000 |41.000 |51.000 |325 |1 |
 |W |15.000 |17.000 |41.000 |51.000 |375 |1 |
 |W |17.000 |19.000 |41.000 |51.000 |400 |1 |
 |W |19.000 |21.000 |41.000 |51.000 |425 |1 |
 |W |21.000 |23.000 |41.000 |51.000 |450 |1 |
 |W |23.000 |26.000 |41.000 |51.000 |475 |1 |
 |W |26.000 |29.000 |41.000 |51.000 |500 |1 |
 |W |29.000 |34.000 |41.000 |51.000 |550 |1 |
 |W |34.000 |41.000 |41.000 |51.000 |650 |1 |
 |W |41.000 |51.000 |41.000 |51.000 |700 |1 |
 |W |51.000 |67.000 |41.000 |51.000 |800 |1 |
 |W |67.000 |81.000 |41.000 |51.000 |850 |1 |
 |W |81.000 |101.000 |41.000 |51.000 |900 |1 |
 |W |0.000 |6.000 |51.000 |67.000 |200 |1 |
 |W |6.000 |6.500 |51.000 |67.000 |225 |1 |
 |W |6.500 |7.000 |51.000 |67.000 |225 |1 |
 |W |7.000 |7.500 |51.000 |67.000 |250 |1 |
 |W |7.500 |8.000 |51.000 |67.000 |250 |1 |
 |W |8.000 |8.500 |51.000 |67.000 |275 |1 |
 |W |8.500 |9.000 |51.000 |67.000 |275 |1 |
 |W |9.000 |10.000 |51.000 |67.000 |300 |1 |
 |W |10.000 |11.000 |51.000 |67.000 |325 |1 |
 |W |11.000 |12.000 |51.000 |67.000 |350 |1 |
 |W |12.000 |13.000 |51.000 |67.000 |375 |1 |
 |W |13.000 |15.000 |51.000 |67.000 |400 |1 |
 |W |15.000 |17.000 |51.000 |67.000 |450 |1 |
 |W |17.000 |19.000 |51.000 |67.000 |475 |1 |
 |W |19.000 |21.000 |51.000 |67.000 |500 |1 |
 |W |21.000 |23.000 |51.000 |67.000 |550 |1 |
 |W |23.000 |26.000 |51.000 |67.000 |550 |1 |
 |W |26.000 |29.000 |51.000 |67.000 |600 |1 |
 |W |29.000 |34.000 |51.000 |67.000 |650 |1 |
 |W |34.000 |41.000 |51.000 |67.000 |700 |1 |
 |W |41.000 |51.000 |51.000 |67.000 |800 |1 |
 |W |51.000 |67.000 |51.000 |67.000 |850 |1 |
 |W |67.000 |81.000 |51.000 |67.000 |900 |1 |
 |W |81.000 |101.000 |51.000 |67.000 |950 |1 |
 |W |0.000 |6.000 |67.000 |81.000 |225 |1 |
 |W |6.000 |6.500 |67.000 |81.000 |250 |1 |
 |W |6.500 |7.000 |67.000 |81.000 |275 |1 |
 |W |7.000 |7.500 |67.000 |81.000 |275 |1 |
 |W |7.500 |8.000 |67.000 |81.000 |300 |1 |
 |W |8.000 |8.500 |67.000 |81.000 |300 |1 |
 |W |8.500 |9.000 |67.000 |81.000 |325 |1 |
 |W |17.000 |19.000 |67.000 |81.000 |550 |1 |
 |W |19.000 |21.000 |67.000 |81.000 |550 |1 |
 |W |21.000 |23.000 |67.000 |81.000 |600 |1 |
 |W |23.000 |26.000 |67.000 |81.000 |650 |1 |
 |W |26.000 |29.000 |67.000 |81.000 |650 |1 |
 |W |29.000 |34.000 |67.000 |81.000 |700 |1 |
 |W |34.000 |41.000 |67.000 |81.000 |750 |1 |
 |W |41.000 |51.000 |67.000 |81.000 |850 |1 |
 |W |51.000 |67.000 |67.000 |81.000 |900 |1 |
 |W |67.000 |81.000 |67.000 |81.000 |950 |1 |
 |W |81.000 |101.000 |67.000 |81.000 |1000 |1 |
 |W |0.000 |6.000 |81.000 |101.000 |275 |1 |
 |W |6.000 |6.500 |81.000 |101.000 |300 |1 |
 |W |6.500 |7.000 |81.000 |101.000 |325 |1 |
 |W |7.000 |7.500 |81.000 |101.000 |325 |1 |
 |W |7.500 |8.000 |81.000 |101.000 |350 |1 |
 |W |8.000 |8.500 |81.000 |101.000 |375 |1 |
 |W |8.500 |9.000 |81.000 |101.000 |375 |1 |
 |W |9.000 |10.000 |81.000 |101.000 |400 |1 |
 |W |10.000 |11.000 |81.000 |101.000 |425 |1 |
 |W |11.000 |12.000 |81.000 |101.000 |450 |1 |
 |W |12.000 |13.000 |81.000 |101.000 |475 |1 |
 |W |13.000 |15.000 |81.000 |101.000 |550 |1 |
 |W |15.000 |17.000 |81.000 |101.000 |550 |1 |
 |W |17.000 |19.000 |81.000 |101.000 |600 |1 |
 |W |19.000 |21.000 |81.000 |101.000 |650 |1 |
 |W |21.000 |23.000 |81.000 |101.000 |650 |1 |
 |W |23.000 |26.000 |81.000 |101.000 |700 |1 |
 |W |26.000 |29.000 |81.000 |101.000 |750 |1 |
 |W |29.000 |34.000 |81.000 |101.000 |800 |1 |
 |W |34.000 |41.000 |81.000 |101.000 |850 |1 |
 |W |41.000 |51.000 |81.000 |101.000 |900 |1 |
 |W |51.000 |67.000 |81.000 |101.000 |950 |1 |
 |W |67.000 |81.000 |81.000 |101.000 |1000 |1 |
 |W |81.000 |101.000 |81.000 |101.000 |1050 |1 |
 |D |0.000 |5.000 |0.000 |2.500 |8 |1 |
 |D |5.000 |5.500 |0.000 |2.500 |8 |1 |
 |D |5.500 |6.000 |0.000 |2.500 |9 |1 |
 |D |6.000 |6.500 |0.000 |2.500 |10 |1 |
 |D |6.500 |7.000 |0.000 |2.500 |11 |1 |
 |D |7.000 |7.500 |0.000 |2.500 |12 |1 |
 |D |7.500 |8.000 |0.000 |2.500 |12 |1 |
 |D |8.000 |8.500 |0.000 |2.500 |14 |1 |
 |D |8.500 |9.000 |0.000 |2.500 |14 |1 |
 |D |9.000 |10.000 |0.000 |2.500 |16 |1 |
 |D |10.000 |11.000 |0.000 |2.500 |18 |1 |
 |D |11.000 |12.000 |0.000 |2.500 |20 |1 |
 |D |12.000 |13.000 |0.000 |2.500 |22 |1 |
 |D |26.000 |29.000 |0.000 |2.500 |45 |1 |
 |D |29.000 |34.000 |0.000 |2.500 |60 |1 |
 |D |34.000 |41.000 |0.000 |2.500 |66 |1 |
 |D |41.000 |51.000 |0.000 |2.500 |80 |1 |
 |D |51.000 |67.000 |0.000 |2.500 |100 |1 |
 |D |67.000 |81.000 |0.000 |2.500 |125 |1 |
 |D |81.000 |101.000 |0.000 |2.500 |150 |1 |
 |D |0.000 |5.000 |2.500 |2.625 |8 |1 |
 |D |5.000 |5.500 |2.500 |2.625 |9 |1 |
 |D |5.500 |6.000 |2.500 |2.625 |10 |1 |
 |D |6.000 |6.500 |2.500 |2.625 |11 |1 |
 |D |6.500 |7.000 |2.500 |2.625 |12 |1 |
 |D |7.000 |7.500 |2.500 |2.625 |12 |1 |
 |D |7.500 |8.000 |2.500 |2.625 |14 |1 |
 |D |8.000 |8.500 |2.500 |2.625 |14 |1 |
 |D |8.500 |9.000 |2.500 |2.625 |16 |1 |
 |D |9.000 |10.000 |2.500 |2.625 |16 |1 |
 |D |10.000 |11.000 |2.500 |2.625 |18 |1 |
 |D |11.000 |12.000 |2.500 |2.625 |20 |1 |
 |D |12.000 |13.000 |2.500 |2.625 |22 |1 |
 |D |13.000 |15.000 |2.500 |2.625 |25 |1 |
 |D |15.000 |17.000 |2.500 |2.625 |30 |1 |
 |D |17.000 |19.000 |2.500 |2.625 |33 |1 |
 |D |19.000 |21.000 |2.500 |2.625 |35 |1 |
 |D |21.000 |23.000 |2.500 |2.625 |40 |1 |
 |D |23.000 |26.000 |2.500 |2.625 |45 |1 |
 |D |26.000 |29.000 |2.500 |2.625 |50 |1 |
 |D |29.000 |34.000 |2.500 |2.625 |60 |1 |
 |D |34.000 |41.000 |2.500 |2.625 |66 |1 |
 |D |41.000 |51.000 |2.500 |2.625 |80 |1 |
 |D |51.000 |67.000 |2.500 |2.625 |100 |1 |
 |D |67.000 |81.000 |2.500 |2.625 |125 |1 |
 |D |81.000 |101.000 |2.500 |2.625 |150 |1 |
 |D |0.000 |5.000 |2.625 |2.750 |8 |1 |
 |D |5.000 |5.500 |2.625 |2.750 |9 |1 |
 |D |5.500 |6.000 |2.625 |2.750 |10 |1 |
 |D |6.000 |6.500 |2.625 |2.750 |11 |1 |
 |D |6.500 |7.000 |2.625 |2.750 |12 |1 |
 |D |7.000 |7.500 |2.625 |2.750 |14 |1 |
 |D |7.500 |8.000 |2.625 |2.750 |14 |1 |
 |D |8.000 |8.500 |2.625 |2.750 |14 |1 |
 |D |8.500 |9.000 |2.625 |2.750 |16 |1 |
 |D |9.000 |10.000 |2.625 |2.750 |18 |1 |
 |D |10.000 |11.000 |2.625 |2.750 |20 |1 |
 |D |11.000 |12.000 |2.625 |2.750 |22 |1 |
 |D |12.000 |13.000 |2.625 |2.750 |25 |1 |
 |D |13.000 |15.000 |2.625 |2.750 |28 |1 |
 |D |15.000 |17.000 |2.625 |2.750 |33 |1 |
 |D |34.000 |41.000 |2.625 |2.750 |75 |1 |
 |D |41.000 |51.000 |2.625 |2.750 |80 |1 |
 |D |51.000 |67.000 |2.625 |2.750 |125 |1 |
 |D |67.000 |81.000 |2.625 |2.750 |125 |1 |
 |D |81.000 |101.000 |2.625 |2.750 |175 |1 |
 |D |0.000 |5.000 |2.750 |2.875 |9 |1 |
 |D |5.000 |5.500 |2.750 |2.875 |10 |1 |
 |D |5.500 |6.000 |2.750 |2.875 |11 |1 |
 |D |6.000 |6.500 |2.750 |2.875 |12 |1 |
 |D |6.500 |7.000 |2.750 |2.875 |12 |1 |
 |D |7.000 |7.500 |2.750 |2.875 |14 |1 |
 |D |7.500 |8.000 |2.750 |2.875 |14 |1 |
 |D |8.000 |8.500 |2.750 |2.875 |16 |1 |
 |D |8.500 |9.000 |2.750 |2.875 |16 |1 |
 |D |9.000 |10.000 |2.750 |2.875 |18 |1 |
 |D |10.000 |11.000 |2.750 |2.875 |20 |1 |
 |D |11.000 |12.000 |2.750 |2.875 |22 |1 |
 |D |12.000 |13.000 |2.750 |2.875 |25 |1 |
 |D |13.000 |15.000 |2.750 |2.875 |28 |1 |
 |D |15.000 |17.000 |2.750 |2.875 |33 |1 |
 |D |17.000 |19.000 |2.750 |2.875 |35 |1 |
 |D |19.000 |21.000 |2.750 |2.875 |40 |1 |
 |D |21.000 |23.000 |2.750 |2.875 |45 |1 |
 |D |23.000 |26.000 |2.750 |2.875 |50 |1 |
 |D |26.000 |29.000 |2.750 |2.875 |50 |1 |
 |D |29.000 |34.000 |2.750 |2.875 |60 |1 |
 |D |34.000 |41.000 |2.750 |2.875 |75 |1 |
 |D |41.000 |51.000 |2.750 |2.875 |100 |1 |
 |D |51.000 |67.000 |2.750 |2.875 |125 |1 |
 |D |67.000 |81.000 |2.750 |2.875 |150 |1 |
 |D |81.000 |101.000 |2.750 |2.875 |175 |1 |
 |D |0.000 |5.000 |2.875 |3.000 |9 |1 |
 |D |5.000 |5.500 |2.875 |3.000 |10 |1 |
 |D |5.500 |6.000 |2.875 |3.000 |11 |1 |
 |D |6.000 |6.500 |2.875 |3.000 |12 |1 |
 |D |6.500 |7.000 |2.875 |3.000 |14 |1 |
 |D |7.000 |7.500 |2.875 |3.000 |14 |1 |
 |D |7.500 |8.000 |2.875 |3.000 |16 |1 |
 |D |8.000 |8.500 |2.875 |3.000 |16 |1 |
 |D |8.500 |9.000 |2.875 |3.000 |18 |1 |
 |D |9.000 |10.000 |2.875 |3.000 |20 |1 |
 |D |10.000 |11.000 |2.875 |3.000 |22 |1 |
 |D |11.000 |12.000 |2.875 |3.000 |25 |1 |
 |D |12.000 |13.000 |2.875 |3.000 |25 |1 |
 |D |13.000 |15.000 |2.875 |3.000 |33 |1 |
 |D |15.000 |17.000 |2.875 |3.000 |35 |1 |
 |D |17.000 |19.000 |2.875 |3.000 |40 |1 |
 |D |19.000 |21.000 |2.875 |3.000 |45 |1 |
 |D |51.000 |67.000 |2.875 |3.000 |125 |1 |
 |D |67.000 |81.000 |2.875 |3.000 |150 |1 |
 |D |81.000 |101.000 |2.875 |3.000 |175 |1 |
 |D |0.000 |5.000 |3.000 |3.250 |10 |1 |
 |D |5.000 |5.500 |3.000 |3.250 |11 |1 |
 |D |5.500 |6.000 |3.000 |3.250 |12 |1 |
 |D |6.000 |6.500 |3.000 |3.250 |14 |1 |
 |D |6.500 |7.000 |3.000 |3.250 |14 |1 |
 |D |7.000 |7.500 |3.000 |3.250 |16 |1 |
 |D |7.500 |8.000 |3.000 |3.250 |16 |1 |
 |D |8.000 |8.500 |3.000 |3.250 |18 |1 |
 |D |8.500 |9.000 |3.000 |3.250 |18 |1 |
 |D |9.000 |10.000 |3.000 |3.250 |22 |1 |
 |D |10.000 |11.000 |3.000 |3.250 |22 |1 |
 |D |11.000 |12.000 |3.000 |3.250 |25 |1 |
 |D |12.000 |13.000 |3.000 |3.250 |28 |1 |
 |D |13.000 |15.000 |3.000 |3.250 |33 |1 |
 |D |15.000 |17.000 |3.000 |3.250 |35 |1 |
 |D |17.000 |19.000 |3.000 |3.250 |40 |1 |
 |D |19.000 |21.000 |3.000 |3.250 |45 |1 |
 |D |21.000 |23.000 |3.000 |3.250 |50 |1 |
 |D |23.000 |26.000 |3.000 |3.250 |50 |1 |
 |D |26.000 |29.000 |3.000 |3.250 |60 |1 |
 |D |29.000 |34.000 |3.000 |3.250 |75 |1 |
 |D |34.000 |41.000 |3.000 |3.250 |80 |1 |
 |D |41.000 |51.000 |3.000 |3.250 |100 |1 |
 |D |51.000 |67.000 |3.000 |3.250 |125 |1 |
 |D |67.000 |81.000 |3.000 |3.250 |150 |1 |
 |D |81.000 |101.000 |3.000 |3.250 |200 |1 |
 |D |0.000 |5.000 |3.250 |3.500 |11 |1 |
 |D |5.000 |5.500 |3.250 |3.500 |12 |1 |
 |D |5.500 |6.000 |3.250 |3.500 |14 |1 |
